1.0707018967763193	24.734988349554545	0.025	0.6831143726338357	0.011890420067559006	3717.0
1.9128751206640813	26.06939885396591	0.025	0.7022808965768121	0.01767617037812155	3718.0
1.459171803275182	23.021255001730978	0.025	0.823107286653033	0.013998394379331132	3719.0
1.9681557584172946	25.094433752864703	0.025	0.7350632193385798	0.02349447832638127	3720.0
2.409906654999531	24.83272338030871	0.025	0.756069083640853	0.016175714827187687	3721.0
3.142590444144994	23.236446044683433	0.025	0.6461891779745252	0.026907815555321034	3722.0
2.2762537097527287	21.268079244203033	0.03	0.7220866029491374	0.028394651692595706	3723.0
1.7489514884154682	23.793316627082852	0.025	0.7839333790418476	0.018809907820349085	3724.0
1.438992033881221	22.44095614021452	0.025	0.7858162251625955	0.028755857027803516	3725.0
2.4299845841544236	22.95903071499363	0.025	0.6549877966369253	0.009439013317720419	3726.0
1.3868199014184412	21.77733339056496	0.025	0.8379727165987583	0.03274453702499983	3727.0
1.1111588493222704	24.680124976356993	0.025	0.6991229650481562	0.00966178823167514	3728.0
2.106537182020202	21.76136681463036	0.025	0.712261583611566	0.015467471759379172	3729.0
1.1353941885064518	21.67581778046924	0.025	0.7105685431078052	0.025813348623828062	3730.0
1.4116719442614496	23.27381860889487	0.025	0.7475876138489852	0.012361536065867507	3731.0
1.388261874551342	26.024078976594673	0.025	0.7583699205633526	0.01561967496348996	3732.0
1.5577223035905272	24.27964343141742	0.025	0.6392515414668968	0.03462020880725654	3733.0
0.9390647333470988	22.549251444727116	0.025	0.6084943721118354	0.024538082082123457	3734.0
1.3541424945990825	24.956688658047604	0.025	0.6361744624223096	0.0358350099165469	3735.0
1.4979848241018763	24.264171627660495	0.025	0.6505068743476833	0.03667925807632522	3736.0
1.3801337119121642	26.98967947611177	0.025	0.5613008725665182	0.01594912010605035	3737.0
1.54992852879869	24.968203404144806	0.025	0.48076777938006376	0.010736724930309128	3738.0
3.733799038282127	24.665372585866056	0.025	0.7117153968504956	0.025272116787843083	3739.0
1.3932602923356805	27.165206828851755	0.025	0.7576002098746951	0.02821465321454284	3740.0
1.5507795075518596	27.355476447793826	0.025	0.7576993570923298	0.022608438450996107	3741.0
2.3196401173614296	27.05063287772331	0.025	0.6298618003049492	0.01077423230977548	3742.0
1.6437203840512749	23.25706633934715	0.025	0.6936036467699715	0.026333230715304443	3743.0
1.5249316253188339	24.503186496448087	0.025	0.6337777857715823	0.018358756512537523	3744.0
1.4747547997071813	22.91521523198313	0.025	0.6126061692105221	0.027410181982000886	3745.0
1.9201091412758995	22.804193733765885	0.025	0.7625192785553766	0.01627879818309255	3746.0
1.9314203966594288	26.905004559921544	0.025	0.6726425980178476	0.015127226502597494	3747.0
2.2435588828097237	26.91130951184195	0.025	0.7467538853638056	0.0266386302391509	3748.0
1.4773599227665066	24.796489613632488	0.025	0.6210940963139449	0.013598425988075494	3749.0
1.2729422829678108	24.82786371917684	0.025	0.7104800307156407	0.015237186091901523	3750.0
1.4795493195372047	26.215985749714992	0.025	0.5750586885185152	0.016351559934599892	3751.0
2.007518933920974	27.537132433603716	0.025	0.722350489232165	0.028729840915000658	3752.0
1.6439294010091583	23.940861931750096	0.025	0.6609276180050053	0.01974853889856814	3753.0
2.336231433877224	28.76834674658529	0.025	0.7217113105442476	0.010269413353704706	3754.0
1.765198689761147	22.475115013136396	0.025	0.8487938187948554	0.01991075976104022	3755.0
1.8842291933902555	23.82274119132699	0.025	0.7507862261494246	0.013598280945281803	3756.0
1.7409654575557707	23.387521676280684	0.025	0.6567736283152805	0.017368675172901707	3757.0
2.237773437427041	23.508022464070784	0.025	0.5813864635963906	0.01405938977609935	3758.0
1.7346593226037057	23.624595586866587	0.025	0.6316577842292774	0.02818231784967762	3759.0
1.0393659450424995	21.572654358517404	0.025	0.7831692619913665	0.015573436820835397	3760.0
1.1998314263968315	24.831806325898246	0.025	0.6479367247736209	0.02078240141854158	3761.0
1.3575132421699647	22.93490555290747	0.025	0.7797871400920185	0.01793256345603261	3762.0
1.3022524541856793	24.294897471238176	0.025	0.6654528454588386	0.0261887172023999	3763.0
1.4145358772590402	24.752236196970443	0.03	0.7723698725949356	0.01988026910270689	3764.0
1.8938479942993691	23.948235778459647	0.025	0.8084420839092189	0.029104776488156715	3765.0
1.4817688923042671	25.27700770195927	0.03	0.8013989325380645	0.027216403828828728	3766.0
2.174787334480406	21.651570263137682	0.025	0.7328931429474119	0.024177157201657362	3767.0
1.204870166998099	25.37620443734291	0.025	0.810619681614675	0.017028799139758754	3768.0
1.7358228278448917	23.159145761390597	0.025	0.6982273689299728	0.01988624248254051	3769.0
1.9824025529155378	22.41404420311931	0.025	0.7506532773365198	0.012948865708828182	3770.0
1.431861588601386	24.831853945097954	0.025	0.7588453357050196	0.04081524406823329	3771.0
2.9276239326101705	25.32933578029198	0.025	0.7096040653063435	0.024476658044105405	3772.0
2.9074603341896075	23.684562124447993	0.025	0.6072608078662547	0.03331134796769369	3773.0
1.5528881413687827	26.418305529917813	0.025	0.6084691692090672	0.02700995069948311	3774.0
3.2673172977069136	24.704448700003812	0.025	0.7528388707898683	0.024910670965465804	3775.0
1.9334763107315154	22.236626922397395	0.025	0.8454109032078754	0.020619788103851046	3776.0
3.4091425863087346	24.28176637798421	0.025	0.7365270387127161	0.02171397346686822	3777.0
1.6688135086313458	27.412680395266243	0.025	0.8319591429040676	0.020922883601006855	3778.0
1.439186608341237	25.659276493271985	0.025	0.6551987530090005	0.025175397048193694	3779.0
2.1699015480081307	25.415308262764732	0.025	0.6010904995856764	0.033684805645814254	3780.0
1.6829889953049344	21.11576898701046	0.025	0.6172776841017442	0.015588882952836459	3781.0
1.564962712433027	22.935765791615324	0.02	0.6444730258120721	0.011108306755116279	3782.0
2.4705139713888644	26.436135857916486	0.025	0.7653467116702002	0.02064266859455991	3783.0
3.1662647803187554	23.50824639547824	0.025	0.6992707581225984	0.031229594974288732	3784.0
1.2734488109630624	23.639573240633876	0.025	0.705253972134494	0.0181136845385115	3785.0
1.1998526530660085	25.295173765779296	0.025	0.7359704641659984	0.020411870514047935	3786.0
1.882799579661125	24.701076568208414	0.025	0.8737224567534677	0.018833098561990304	3787.0
1.215886686725558	23.154971973493655	0.025	0.5437944184566912	0.02343748118619155	3788.0
1.2145821783559705	26.668758869544224	0.025	0.725688895737124	0.0288440523426128	3789.0
1.3139086205036177	27.21331128464122	0.025	0.6497571301761295	0.04848519675991264	3790.0
1.3714957729252826	24.751965473993454	0.025	0.5875414855976622	0.03839242814742954	3791.0
2.3114543105844345	25.912056297710283	0.025	0.6415429710591616	0.02398435557627267	3792.0
2.396826750934074	26.39255072261104	0.025	0.6367878257657886	0.024304947413850406	3793.0
1.3432497103322172	27.430782304639763	0.025	0.728455684046135	0.025075151612414685	3794.0
1.8784754327680826	24.863042498455716	0.025	0.8399627630709663	0.019777749856839444	3795.0
2.129457085172207	27.874453356399645	0.025	0.6450965643950809	0.009101080193567045	3796.0
1.286522722238793	26.636856012545366	0.025	0.7225879441348098	0.007083536994519995	3797.0
1.9574426665986124	25.675470174628373	0.02	0.6254664521435905	0.0229128140432889	3798.0
2.0624898696185743	24.99514570400326	0.025	0.7475559435695724	0.042849655917249124	3799.0
1.8259279631553036	23.966561238507875	0.025	0.6787257654713182	0.015321998715212533	3800.0
1.496688614407626	22.481654264604337	0.025	0.64545293346675	0.011741348625836373	3801.0
1.767620782140097	23.738691236637578	0.02	0.5853731582218082	0.01575632068193935	3802.0
1.5984931401149605	26.10418432945736	0.02	0.724298477577668	0.011207878747519372	3803.0
1.5531656534975442	25.134228263169156	0.025	0.906183997249131	0.03626909679497854	3804.0
2.031225447111296	25.35561668411459	0.025	0.6806130175361231	0.021942742882946516	3805.0
1.3744014819439867	24.13459414463308	0.025	0.737983275619037	0.024709599417772694	3806.0
2.267906670231444	22.897918853586166	0.025	0.8810265888917606	0.010910768070617633	3807.0
1.9872903354305453	22.795746535017845	0.025	0.814828461139956	0.025368123527901514	3808.0
1.219298628291771	24.091400893121694	0.025	0.718514755230846	0.0271956495543437	3809.0
2.6511333087628697	26.866720577525815	0.025	0.7054247470122957	0.014146469582674282	3810.0
1.286291434767361	25.450473794587985	0.025	0.6327430782075855	0.03593845361380583	3811.0
1.1850389320213737	23.27691537732795	0.025	0.699451746737339	0.031950143958816235	3812.0
1.2392144185871439	23.17371412612108	0.025	0.7539840167131207	0.024019392704648222	3813.0
1.9435593402730158	24.520770169394066	0.025	0.6991750502661125	0.011772081310282729	3814.0
1.7435367662880052	23.42296800587868	0.025	0.7063619515070331	0.013163818125776194	3815.0
1.6331543432250302	25.300165495382828	0.025	0.6923283298514341	0.022053682081739297	3816.0
1.9338192968357513	23.399271979311788	0.025	0.8012610955037136	0.023528156781624388	3817.0
1.4060856662457284	26.014801441620346	0.025	0.5749447059349465	0.0116706928485382	3818.0
2.2772079829009817	24.218300608188862	0.025	0.6649759877387525	0.013176372332095433	3819.0
1.591443172888653	25.636806361555426	0.025	0.8246421203067411	0.01957344023417465	3820.0
2.4334237871638402	23.511633383950873	0.025	0.6884558494503906	0.030549720401621783	3821.0
1.7156687180327188	22.257076523899368	0.025	0.7172296597591051	0.02581532249149228	3822.0
1.7387913867450933	23.20276795954575	0.025	0.8335380832753129	0.026073464555747057	3823.0
1.2490347994436757	27.399594852290633	0.025	0.7522799939738167	0.014730146471409375	3824.0
1.6232852189907554	24.903667493974478	0.025	0.7300244139386678	0.019963006940258193	3825.0
3.283627964089534	25.200206975546756	0.025	0.6095374876543533	0.020012003083306657	3826.0
2.656474790190576	23.966939802388406	0.025	0.680653641336369	0.014345542955549424	3827.0
1.7445083927319374	23.230192148891344	0.025	0.6740933442179412	0.021897330593770116	3828.0
2.1468126999625485	23.416919816912554	0.025	0.6952356029406547	0.011732622717093353	3829.0
2.530822702391586	23.555253944411263	0.025	0.8744872721429773	0.03225253035869369	3830.0
3.3778517251970555	25.817329711328114	0.025	0.5918405981266229	0.01479371714539243	3831.0
2.0738400571158295	23.055761589497962	0.025	0.6909003043458593	0.012972925062754192	3832.0
1.6909184142207203	23.941452171583336	0.025	0.815192567859971	0.01837509181157568	3833.0
1.2275157192799984	26.99592847524693	0.025	0.5698301001120663	0.016782186465685422	3834.0
1.2322586543083993	26.651680570693376	0.025	0.7232454831950778	0.026574906367268086	3835.0
2.8492179863306357	23.040247385245603	0.025	0.5489036379982879	0.01985213666324623	3836.0
1.358176029634844	24.78886472154591	0.025	0.6256868887033193	0.026636611228417262	3837.0
1.6850580337966856	24.354362923261807	0.025	0.7024857440802852	0.04177101323595737	3838.0
1.652156899362278	23.6554905873838	0.025	0.6877477420567286	0.025335417418753985	3839.0
1.4862223088984658	24.279009438572157	0.025	0.45863614358901517	0.0068845237127075605	3840.0
1.6338389505975979	25.66111268433528	0.025	0.7084741810916038	0.022714104281801994	3841.0
1.1308306967182387	25.73546748534199	0.025	0.6131195607154837	0.06540256330303432	3842.0
1.9888212043665212	26.16749958031646	0.025	0.7265586022289091	0.015467997915024406	3843.0
1.6235160207486898	23.040871575233158	0.025	0.7792026225518505	0.02326294716881183	3844.0
1.5062608717301669	22.685504849682648	0.025	0.5764763053838602	0.03347386518205122	3845.0
2.013551044568574	23.942320292309883	0.025	0.6687371048062886	0.02298498200861539	3846.0
1.15523115568621	22.53927830826474	0.025	0.9040505692495616	0.012634362178855465	3847.0
1.6585713105709825	26.440828483394604	0.025	0.5072535885092556	0.024627236619795174	3848.0
2.6968101961068287	24.26424686446227	0.025	0.8518812399998597	0.008866604374180877	3849.0
1.0839594162200634	25.912697878319666	0.025	0.74298330903934	0.010479029555111716	3850.0
1.4243563827003023	25.76505274473977	0.025	0.6909964175962579	0.030917084395383484	3851.0
1.1233110223561973	24.5922074229546	0.025	0.6999933964654449	0.014452582409123808	3852.0
1.8104310901314369	23.810474972297673	0.025	0.7394792205521976	0.04884140511053691	3853.0
1.4522558385633908	24.539165978800284	0.025	0.7146584589266103	0.014090533233462267	3854.0
1.656075528319141	26.294471324529187	0.025	0.6379548679595226	0.01926534213179471	3855.0
2.0836350016091356	23.610566612557186	0.025	0.8249481409842901	0.013642214533701494	3856.0
1.619416278744208	27.491306359611055	0.025	0.6017298410848234	0.026962304583594325	3857.0
1.366605382532886	22.650889877912736	0.025	0.7974803992522348	0.021957639913001672	3858.0
1.5234170385581363	28.099351714677763	0.025	0.7771173626031709	0.010263107072663149	3859.0
2.284572082297603	24.809725787600524	0.025	0.8547152814866849	0.017408011454429342	3860.0
2.505247703818938	27.093581359725118	0.025	0.6966128121648268	0.021203632257452386	3861.0
2.2664882195279183	30.461395255840866	0.025	0.792667785385308	0.01998129173906327	3862.0
1.3112105307650166	23.99293290271882	0.025	0.7025776240844296	0.012246350208321485	3863.0
1.3233226726273606	25.321138218463215	0.025	0.8997565307973482	0.019347287529333512	3864.0
2.2439829104403968	25.846194461093365	0.025	0.644985954728291	0.01979514414973058	3865.0
2.429580841205885	25.004507229268906	0.025	0.6246722729205055	0.021496016666503685	3866.0
1.1431555027495413	24.271450225640628	0.025	0.6880333978270586	0.020812015017477408	3867.0
1.7100824605518934	26.3527817073518	0.025	0.7709883476465301	0.028706489582105654	3868.0
1.3050528600197522	26.509577642093294	0.025	0.7485867364677109	0.01692692682737824	3869.0
1.380941422729413	24.382127500222694	0.025	0.6627851811246648	0.016300301558234816	3870.0
3.231575600053754	24.08491162482666	0.025	0.6927807627820791	0.03391029218261137	3871.0
0.9978727984705771	26.336344265023932	0.025	0.571222921623103	0.03696865115207188	3872.0
2.0329963776570805	25.064548226985647	0.025	0.6550200224626004	0.014510115138772114	3873.0
2.009901213233091	23.199161226231976	0.025	0.762069225342922	0.02018210073878023	3874.0
1.3743122551729974	24.314487714930063	0.025	0.6440779164444373	0.031450857917534054	3875.0
1.259833476297215	25.26465461882727	0.025	0.7368034789342611	0.038605819664988314	3876.0
2.210607157289501	27.827161822231265	0.025	0.7971448682725553	0.02934109683375615	3877.0
1.3664918269613933	23.097075797914687	0.025	0.6128589680291076	0.017325841658394445	3878.0
2.45210404993217	26.00393340188985	0.025	0.8878918019912646	0.014122490555183607	3879.0
1.6540567624974771	23.20147609990842	0.025	0.6304760520602859	0.026253164916271034	3880.0
1.6881594646734441	20.462536703900817	0.025	0.8056147967229547	0.012652504310668135	3881.0
1.5048892499096718	23.82949960295987	0.025	0.6804951822794918	0.011962365153943076	3882.0
1.3979455430598513	29.689577126865565	0.025	0.7555733420629187	0.0064850529796424165	3883.0
1.0476321249126705	24.391209900674003	0.025	0.5896512299645508	0.019220324280130027	3884.0
0.9614510080458647	26.61004702226065	0.025	0.6683499333793258	0.01639605882823	3885.0
1.6787308232945322	29.164562731812772	0.025	0.8158498313088984	0.020566092879529665	3886.0
1.9468336077506734	24.228103419268404	0.025	0.6765543323938753	0.01786747416680923	3887.0
0.9395404006140249	23.421064445860132	0.025	0.6470571636829111	0.016780879970992577	3888.0
1.4242914623769827	24.548783416840568	0.025	0.8170629602380023	0.012161690960307971	3889.0
1.6570233893147874	24.48095984105484	0.025	0.8383294914501566	0.011095581770729546	3890.0
1.5432815278885046	24.399133043480017	0.025	0.6472303623715678	0.013312711453983436	3891.0
2.1139731255384433	26.262068467133734	0.025	0.8781107465441668	0.011982937290643042	3892.0
1.504471951982334	24.87236538272284	0.025	0.8105494718721011	0.01974916869155426	3893.0
1.3987329558869828	21.849665773271006	0.025	0.8336511192756108	0.016928105134235788	3894.0
1.4126623890434413	25.469273422937157	0.025	0.681033044474034	0.028305882292180905	3895.0
0.8687613342461615	22.988257591265807	0.025	0.785078367122678	0.027446632949377346	3896.0
1.7125259101768824	25.827833667810108	0.025	0.786285630435206	0.029061335633664424	3897.0
0.8492155855649867	26.292196243556866	0.025	0.7313887936859476	0.034092216954995314	3898.0
2.528198138351081	26.79885965559343	0.025	0.652567808682336	0.02478788572528282	3899.0
2.1109671872094466	26.39378950142311	0.025	0.7202700360201754	0.018082226976835106	3900.0
1.2463528257713308	24.11336179257118	0.025	0.7277673632349455	0.028344639038944536	3901.0
2.1081610733625245	22.565361520937252	0.025	0.8344445746576423	0.027974819465841613	3902.0
1.4295409392367917	23.95801112253493	0.025	0.5705673878404359	0.012998584601876905	3903.0
1.8784971252496194	27.365373764514022	0.025	0.5797906082287069	0.008475969056359306	3904.0
1.421349382542173	24.745109215871857	0.025	0.7667785191930538	0.0386924355332279	3905.0
1.0552039759988427	25.480078087332235	0.025	0.6863286147225405	0.02553735330841595	3906.0
1.3870568260112575	23.45115121460478	0.025	0.7224421394405698	0.03365881491154424	3907.0
2.2382949694980083	28.00236039508971	0.025	0.7091534656874081	0.010863479681226529	3908.0
3.292835547843934	24.725953700615523	0.025	0.6685104295497544	0.01229727751201175	3909.0
1.8657162462033656	27.826992795923555	0.025	0.6969267179884142	0.027288207568512402	3910.0
1.3290789536724852	24.248817576023573	0.025	0.7027598848645341	0.027745778349493537	3911.0
1.756840474996601	24.618524184549344	0.025	0.5915347042857458	0.012847254890041522	3912.0
1.7296099150870972	21.306103867820195	0.025	0.735302797660731	0.026617857045264804	3913.0
1.2981690288771075	25.932063350178527	0.025	0.637483101095427	0.03300927545071547	3914.0
2.198623341662876	20.718631271895646	0.025	0.6943468966022449	0.01487475365320346	3915.0
1.4883801456741663	23.295053099279603	0.02	0.6650638950214678	0.026447054694930017	3916.0
1.4217760648181406	26.06492838915891	0.025	0.6226894166085456	0.021260093188933033	3917.0
1.547105200191513	25.035676851936245	0.03	0.7456003895332557	0.017283880128333505	3918.0
1.597607516036338	23.150180804353923	0.025	0.793147311742265	0.026929003967456656	3919.0
1.6810859308654797	24.127787644489302	0.02	0.7868314764725366	0.033635218399041586	3920.0
2.436740191279398	24.557952221371604	0.025	0.6956197552169473	0.00940804795273749	3921.0
1.896844888196059	21.55201435450203	0.025	0.6064395011908201	0.019399530592684806	3922.0
2.3902974526080523	25.460969867551263	0.025	0.752387152775008	0.04408245557686485	3923.0
2.4458162892009465	23.421239851354528	0.025	0.6834128757003576	0.019980238620675522	3924.0
1.5370732814274641	26.019729384006073	0.025	0.6588138275110462	0.008885094355658724	3925.0
2.7020236440549374	25.32374261401573	0.025	0.8912277758510592	0.030889038163035887	3926.0
1.636038393619845	26.52517156834577	0.025	0.7494581014484462	0.012754704524475574	3927.0
2.9608120932974678	25.288760950433964	0.025	0.6316285887574681	0.008925056169694903	3928.0
2.611601806071984	22.30446723083165	0.03	0.7772774639572351	0.031167625097434436	3929.0
1.8359442573536309	22.743423662657914	0.025	0.7746725996252308	0.03162014923810355	3930.0
4.308487535753262	23.81665145383063	0.025	0.6799506901709742	0.01277544111049093	3931.0
2.1536431152001443	25.038159245599708	0.025	0.6175678647733162	0.024498272718832897	3932.0
1.6441354088352975	23.083329812618228	0.025	0.6275134116710083	0.024237665979088347	3933.0
1.8626636494953883	23.396919198417304	0.025	0.7597152904975892	0.017662201714572685	3934.0
1.3209184951167061	24.35005788025437	0.025	0.740502548856137	0.00727601088172023	3935.0
1.7890312497315173	26.516656715502553	0.025	0.5618780759170969	0.022152623365447554	3936.0
1.1429897556611528	24.96464030492526	0.025	0.8932902028757338	0.020917689996507817	3937.0
2.4888773902323025	25.349904443543025	0.025	0.6093816810305712	0.008391590169329213	3938.0
1.4593337434633025	22.38154898836191	0.025	0.7122951751681366	0.017536117754574906	3939.0
1.091221417776317	23.383970834086078	0.025	0.6015428126121442	0.020849270578098728	3940.0
0.9334870104943215	24.537120580939135	0.025	0.7011827829399034	0.019311292620939186	3941.0
1.7870952575089212	24.93329266593667	0.025	0.7092226227895188	0.021941090272552942	3942.0
1.7452345275982641	24.103368069637877	0.025	0.7421122655720587	0.029342942987350008	3943.0
1.6621031067574201	24.88126643741594	0.025	0.6404495728451017	0.015245304644051163	3944.0
2.149545769483345	23.7195296908768	0.025	0.7752030254276902	0.022345970854471275	3945.0
1.3302366845885927	24.510768682202045	0.025	0.6943308406168183	0.01708541003831061	3946.0
1.7468979353021326	23.961968092440006	0.025	0.7872812482638161	0.02304972661256085	3947.0
1.2701977346960096	25.888847545270888	0.025	0.7244721900822387	0.012927072479021823	3948.0
1.856291776657045	26.408596463591948	0.025	0.7508075307702476	0.02493355857574324	3949.0
1.839929867249231	26.50955827909412	0.025	0.6727874116230579	0.034431149403366564	3950.0
1.8580669925354256	28.06613933713318	0.025	0.820138881910793	0.04414907183343655	3951.0
2.0815548852263634	24.609964744549213	0.025	0.8027746277638776	0.01377816076629242	3952.0
1.3078193704417207	26.54292737419212	0.025	0.6779453627293393	0.019734481494169735	3953.0
1.5107153949396046	24.43462172342898	0.025	0.6982216499029145	0.018867388209451323	3954.0
2.0834067305167783	25.02699556500703	0.025	0.6097661836895574	0.029623356741341738	3955.0
1.6142853212744073	25.897837422118005	0.025	0.6817643403708649	0.018362455684384826	3956.0
1.6256771369276277	25.799835260618973	0.025	0.688484772794254	0.026454822840673693	3957.0
1.6716746886750469	23.550657555749407	0.025	0.8143315068802398	0.038493712980379506	3958.0
1.2062371092551323	22.51256709776207	0.025	0.769100724657383	0.021695273009666255	3959.0
2.051193110088786	25.028078530194406	0.025	0.7245081862237105	0.011210018672539923	3960.0
1.1125864035824176	25.916525003846385	0.025	0.7872693547607399	0.010138241276690253	3961.0
2.4092772045545794	28.440680108358766	0.025	0.9094776914898327	0.02445086804594177	3962.0
1.5861024604099312	25.141406117832712	0.025	0.7687232386370462	0.014116926240962318	3963.0
1.3301652341064025	24.269542485148694	0.025	0.5734595680435394	0.015535136428672876	3964.0
1.8335860470816576	24.2001979232412	0.025	0.6971900258311193	0.013040979955790228	3965.0
1.479349048300983	25.084467203998596	0.025	0.7241454639067091	0.0048252531114615724	3966.0
1.689511255768094	24.740837574773323	0.025	0.7256554739614627	0.010827182220874407	3967.0
1.5849313108513328	24.748355490676786	0.025	0.8253569638869281	0.016702668366512966	3968.0
2.6055982093150307	22.140268634535143	0.025	0.7009202077342384	0.013395023909650253	3969.0
1.6085619503729884	23.916077666529265	0.025	0.705998383931442	0.015150309953425912	3970.0
0.8545104423966579	24.960032993858402	0.025	0.7689018431284097	0.02523064961878503	3971.0
1.954561041901837	22.19293367007279	0.025	0.7350968525222612	0.020283762885109354	3972.0
0.9245308187640285	23.106658241900025	0.025	0.76719339061071	0.03771692049554754	3973.0
1.4352843122862162	22.51825560389622	0.025	0.6136941430799547	0.02937558226753309	3974.0
1.4779978164533287	24.80517173599691	0.025	0.5818761582717411	0.01156828337592437	3975.0
1.366310184539354	28.465464498865153	0.025	0.836096621478255	0.01212936107123966	3976.0
1.2167825672874268	22.71449359629671	0.025	0.6705274263774746	0.04485444917151418	3977.0
1.1744496201634431	26.096303513317395	0.025	0.7830837263868866	0.019144698316091238	3978.0
1.8550138012100965	24.947086533046626	0.025	0.7027827059100875	0.02486597871929077	3979.0
1.8728506342081164	25.02404837866183	0.025	0.7098167021147639	0.024864819304738973	3980.0
2.025131271459694	25.086369785631593	0.025	0.5322213913991155	0.019283061035999263	3981.0
1.2181820832497912	24.734987722352685	0.025	0.7372261835737344	0.02409905910741563	3982.0
1.0816658166907855	24.24937919328731	0.025	0.5422231892216689	0.019328593373146553	3983.0
1.7315059416630922	29.686914654375	0.025	0.8062659829766097	0.022284004653449895	3984.0
1.188369673776273	26.14419801764191	0.025	0.7200266496967052	0.02743497103788414	3985.0
1.302160294841233	23.47815418506071	0.025	0.8004223740764911	0.02918747526178051	3986.0
1.1271358284956883	26.915439938728255	0.025	0.7345072758209148	0.02555813180881191	3987.0
1.2423583469072517	23.380943163999294	0.025	0.7222218735492925	0.010377488597155414	3988.0
2.2357619472386334	24.38599888740733	0.025	0.6135331080212716	0.020808312456696714	3989.0
1.9134910782938879	24.572699129544695	0.025	0.6220435404661675	0.01760345493829445	3990.0
1.5033572435099813	26.66567132880444	0.025	0.8119078439899713	0.025173010136410955	3991.0
1.8806568008182944	26.110471459436823	0.025	0.6302646400883167	0.01963758040271113	3992.0
1.8668382661972178	25.954388147947874	0.025	0.7996207327018652	0.02517177997129231	3993.0
1.4496865741051794	25.447245610058697	0.03	0.6226401118416164	0.017131389631029753	3994.0
1.2718733439650804	24.527130344617213	0.025	0.8563909613265027	0.023109803322456983	3995.0
1.6399585561621777	22.901358399454754	0.025	0.668333543721053	0.023875685081343186	3996.0
1.774373296238709	26.778821649304835	0.03	0.7030246240500903	0.03712434280030627	3997.0
1.2260254209373571	22.79599052694414	0.03	0.5329221485059664	0.05552288381394115	3998.0
1.1730356954376697	27.604633260061085	0.04	0.5016026385437512	0.03931378060117067	3999.0
1.0140042493427783	24.869232962743272	0.03	0.7514287471835243	0.09465680343788556	4000.0
0.7758389234243344	25.473644157778143	0.025	0.4255098891668962	0.027025474773196455	4001.0
0.9880528490295337	27.54896909491756	0.03	0.8432845335352032	0.01376371035543951	4002.0
0.7168414492699493	25.00869393664738	0.03	0.6820688641791314	0.09267242664876035	4003.0
0.8131823898321182	23.69771760071206	0.025	0.7493933737540864	0.05060811820282055	4004.0
1.2609260519919394	27.338532829835206	0.025	0.7344385325893418	0.02842923097367183	4005.0
1.5401016551814888	22.171597539652737	0.025	0.7243016111992076	0.018346136936310983	4006.0
1.7392940082414636	26.331980279310752	0.025	0.6814785115145727	0.04458076124995429	4007.0
4.1683388866110525	27.132684111209535	0.025	0.6070582140849662	0.026955997468365422	4008.0
1.9830542105439888	22.64054794833762	0.025	0.7638676422905226	0.021092689428452653	4009.0
1.242300963303266	23.914757709021327	0.025	0.5335495913983119	0.013054057231084316	4010.0
1.5564048663638907	23.40318374987294	0.03	0.6769461090848342	0.015258252147166636	4011.0
2.504948820164841	23.234589855179983	0.025	0.6437071328803807	0.02297470012893672	4012.0
1.2898113274604075	25.338427856851688	0.025	0.7450760463388062	0.008849171654270037	4013.0
3.187451147705206	25.095999601936345	0.025	0.653283405310795	0.010770646507733543	4014.0
1.6640288931098077	22.34080391446145	0.03	0.8050743015158267	0.033415465974388575	4015.0
1.5438130224603042	24.070866001837608	0.025	0.7238091251889351	0.017387031878513173	4016.0
2.464260072175922	24.757192595623632	0.025	0.7824427371384318	0.020558295184129445	4017.0
1.8614960944897931	22.085572903037555	0.025	0.6320480542173683	0.008271412300792534	4018.0
1.357677454295191	25.59115266942667	0.025	0.8523436558286164	0.02538592759739511	4019.0
1.2997890639034675	29.747874521046672	0.025	0.6322123803126379	0.036764950988525474	4020.0
2.27930074350732	25.510202494882435	0.025	0.916494547339801	0.02504538746412964	4021.0
2.8307757775601994	22.31069526848575	0.025	0.7058484460821798	0.019611140360552313	4022.0
1.656256968250949	26.068213945656854	0.025	0.736122812421189	0.047446014642124563	4023.0
1.1967117236767768	23.042344870473535	0.025	0.752850229452445	0.015276945088222115	4024.0
2.681921626275925	23.05415756125585	0.025	0.6858934791910348	0.030812704552483656	4025.0
1.166940238887768	24.75135831395175	0.025	0.7893530775272931	0.020697121304149177	4026.0
1.6512443648813653	24.19291486340348	0.025	0.7819220496854943	0.01752361572980347	4027.0
1.78533188692644	21.980148836680232	0.025	0.8066171577566441	0.023317631272881986	4028.0
1.4528375619467797	21.82115163803605	0.025	0.7838499454803484	0.01974451339609581	4029.0
2.1171266573846776	27.85590509553248	0.025	0.7050195106183936	0.015370372345885	4030.0
2.548417814801729	23.607517943379573	0.025	0.5852980494384032	0.021753636079215558	4031.0
2.0465673229027197	26.51242407768235	0.025	0.6607715990276303	0.030145249364869196	4032.0
1.1646732034700866	23.936955589391506	0.025	0.7209792063498592	0.012645778821844816	4033.0
1.7177731708421298	23.203961284002904	0.025	0.6559232137201582	0.03271224633570662	4034.0
2.1758702709866458	25.946548761908495	0.025	0.7674489263757375	0.020362235185742983	4035.0
4.119032396647409	24.00833304600175	0.025	0.8487459105196834	0.01088951205639427	4036.0
3.157831825120536	22.81885854819158	0.025	0.678358869245789	0.0373747413528039	4037.0
