1.288879095552385	2.2668853628712946	0.09	0.6134674058735919	0.6316402161507173	0.08900849734623975	2969.0
0.8947539880808186	2.520639338935849	0.045	0.34921122027093215	0.3505423765573901	0.14948654078507906	2970.0
0.7782476630538919	2.6631611477245847	0.02	0.4407374737758325	0.4460859802766893	0.039086969977527905	2971.0
2.221365034699591	2.610474185549702	0.01	0.5321548367981055	0.5350564343570999	0.041585543188508725	2972.0
1.7981099895093473	2.596239269971147	0.01	0.5614582205985241	0.5614582205985241	0.01053149523335609	2973.0
2.823734927442415	2.4993401606009256	0.02	0.5715311855239137	0.5715311855239137	0.01936621898097905	2974.0
2.164345939882592	2.362340743304776	0.01	0.4246862231054547	0.4246862231054547	0.005688157216199577	2975.0
1.8008811205072106	2.189387643409354	0.01	0.598371636187671	0.6058580540093039	0.01524759665541615	2976.0
3.3206954678314924	2.4904981492229377	0.01	0.6145780995646793	0.6145780995646793	0.017836535307272118	2977.0
2.4218127436115924	2.395449198803322	0.01	0.5334723773824032	0.5334723773824032	0.003923204690116102	2978.0
2.7526977318070953	2.2106802041540647	0.025	0.5339768531068982	0.5335230852681686	0.018810351741052514	2979.0
1.7412129763664712	2.420998793490311	0.015	0.5625263802897982	0.5625263802897982	0.02834219474341102	2980.0
2.345597069415536	2.8731409975040636	0.015	0.6241915194323013	0.624238788011762	0.017779576969072765	2981.0
1.4157684080869106	2.401129297955715	0.01	0.4553378880559989	0.45317960922926237	0.02684888321165456	2982.0
1.5612077934877755	2.4306734145756725	0.02	0.5452830139924318	0.5459508042622492	0.009597356925942126	2983.0
1.8341272763615633	2.497601225048521	0.01	0.47696603996864606	0.47934376919725685	0.02840793490878157	2984.0
1.575000739671604	2.325174553842012	0.015	0.5296317547547071	0.5294526165546601	0.025416462196709882	2985.0
1.7499682467245454	2.4214699152875103	0.01	0.5515845406554059	0.5515845406554059	0.015920592747648215	2986.0
1.8116568939460715	2.598874618074152	0.01	0.4881427867673125	0.4881427867673123	0.0017468614971313365	2987.0
1.6298190298421638	2.136266323818272	0.015	0.4458548182660621	0.4458548182660621	0.021389630617260236	2988.0
3.891931953012897	2.393068256853675	0.015	0.4988262140114067	0.49882621401140675	0.017658402149227037	2989.0
1.740369310121916	2.212432722353635	0.015	0.6468633509443505	0.6438381858801793	0.03972878609181445	2990.0
1.5996974638893169	2.1383485108134064	0.015	0.7238569600993093	0.7287634794604956	0.030933082962499893	2991.0
2.3743223608624433	2.3991067885716104	0.015	0.5066445577634103	0.5066445577634103	0.013932788109929362	2992.0
2.2290228868887216	2.1597139760813824	0.015	0.5868336436430136	0.5866070385682457	0.020771409681058214	2993.0
2.121460407730653	2.213146552783026	0.02	0.5784934958593907	0.5785951388787739	0.038450454086146765	2994.0
1.9672938782748728	2.501963561164152	0.01	0.5408366624438623	0.5401241320093246	0.015337400322365	2995.0
1.78680297746438	2.434264553434292	0.015	0.5080796214664477	0.5080796214664477	0.008035338466296088	2996.0
2.790036909422026	2.624610766992833	0.01	0.5476305385224987	0.5476305385224987	0.0131079749889114	2997.0
2.291444035179458	2.353557554084138	0.01	0.5459772374672036	0.5459772374672037	0.007134404947015267	2998.0
2.418022289079116	2.362124839635709	0.01	0.5349849647311697	0.5349849647311697	0.0050244464838729895	2999.0
2.6633394908041317	2.4687619954509827	0.01	0.5664594418191421	0.5664594418191421	0.007711275725669207	3000.0
3.0506405897851208	2.455635608570956	0.015	0.469162631893419	0.469162631893419	0.01054681025013101	3001.0
1.7911359654878212	2.3641145874723706	0.01	0.5156039817960096	0.5156039817960096	0.011934343129958386	3002.0
2.8460750724325177	2.3158919869869727	0.02	0.7467727319916881	0.7467727319916881	0.0198739336035719	3003.0
2.2993811393070556	2.2491716162605635	0.01	0.5001816023016262	0.5001816023016261	0.03420803724523259	3004.0
1.1038830404582283	2.3455281395533705	0.01	0.4479259593495429	0.4479259593495429	0.013509890633754585	3005.0
1.4598614733399384	2.1718324853547464	0.01	0.4534957567143319	0.4534957567143319	0.007719726276334662	3006.0
4.133388504739035	2.2452115166624202	0.015	0.4603507502818637	0.4603507502818635	0.035183818703218385	3007.0
2.2232778386900116	2.4587968712895165	0.01	0.4336147584991073	0.4336147584991073	0.022479920199165004	3008.0
3.7314944105429926	2.4472210180096066	0.015	0.47583362216886016	0.47583362216886027	0.03288027340192433	3009.0
2.4994794687171855	2.2815316498706193	0.01	0.5286446595379835	0.5286446595379835	0.007416108991259341	3010.0
3.741927767250857	2.6009103583800854	0.01	0.5904527746974132	0.5904527746974132	0.008507070373072327	3011.0
2.1596004195865772	2.418768174576022	0.01	0.5906727743238375	0.5906727743238374	0.0197199953229711	3012.0
3.3813760367257912	2.8862084573202997	0.015	0.49704063837979995	0.4980395234292386	0.026527951941832648	3013.0
1.6121903271580342	2.6291329904810854	0.01	0.6221997828738648	0.6232618577239866	0.016982278889250843	3014.0
2.106855798325203	2.364553260763173	0.025	0.6155332237565827	0.6133050888484747	0.012887789631352536	3015.0
1.14410257861099	2.174209313526784	0.035	0.6064915928574781	0.6096648403040403	0.0824574639996264	3016.0
1.2875936559517809	2.253101341744454	0.03	0.5711102848906356	0.5732048059606626	0.063220602462113	3017.0
1.3451311016203569	2.214862638600977	0.025	0.539407191762685	0.539407191762685	0.018704912873109623	3018.0
1.7098301867240042	2.414691942735115	0.015	0.5334623535301137	0.5334623535301138	0.027814228841708404	3019.0
2.4379730987292794	2.2042545035635963	0.025	0.7026954042953347	0.7004818810843253	0.028636822866640904	3020.0
1.8285760557154431	2.182360476065467	0.01	0.4498928571466575	0.44752025724575933	0.03190550037716536	3021.0
1.7992665845209483	2.3488589478680266	0.02	0.6148377533318807	0.6148377533318807	0.023308213557248304	3022.0
1.7735887221267095	2.4664532343023633	0.015	0.46598513940693126	0.46598513940693126	0.021879715535505315	3023.0
1.877354187606268	2.742150171002923	0.015	0.4989395369427439	0.49893953694274373	0.004969951902191087	3024.0
7.537529759307662	2.7087462843585213	0.01	0.5592831874247297	0.5592831874247298	0.010538068463267927	3025.0
1.9016197943158637	2.4997733442635175	0.01	0.4532527137010305	0.45342373002848485	0.009891551744019888	3026.0
2.3081725694697037	2.68639823312939	0.02	0.49265105566450285	0.4927645791344953	0.029153490379193785	3027.0
2.6046996459734175	2.4751463223266197	0.015	0.4999901449831576	0.5021135408327323	0.02683838645164975	3028.0
2.2504152631023144	2.384962329628734	0.015	0.6595920277997006	0.6595920277997006	0.03410303664994876	3029.0
1.6316599841124106	2.2837421234191844	0.01	0.47895653190297505	0.47895653190297505	0.018308910095739615	3030.0
2.1028424520891607	2.439637528961293	0.01	0.42609752309826854	0.42609752309826854	0.012069827644337791	3031.0
3.5428353740238876	2.2599902263721305	0.01	0.46916842210664095	0.46916842210664095	0.006858360727739229	3032.0
1.651723418024766	2.4300169139185157	0.01	0.5456606507088894	0.5456606507088892	0.00826167044229245	3033.0
2.145189252073754	2.4171636161903254	0.01	0.46826081265826175	0.4700591424619895	0.04475722994704578	3034.0
2.2317785469989926	2.573153328400882	0.02	0.5446499426450312	0.5446499426450311	0.03954475231964229	3035.0
1.661347292939644	2.2652132297467262	0.015	0.4746656704265001	0.47316701542147305	0.021322177525719944	3036.0
2.298489520089883	2.1711402347282633	0.01	0.46449746358724003	0.46449746358724003	0.02547289756536292	3037.0
1.6254863756116764	2.5062960079672827	0.01	0.5786533023781623	0.5786533023781623	0.009341445759197299	3038.0
2.1744574757385977	2.658657134173715	0.01	0.4370553778773617	0.4370553778773617	0.005176714170354418	3039.0
1.881715296372591	2.2432656506587487	0.01	0.5403200504988759	0.5403200504988759	0.00730858749941412	3040.0
4.6362737722711715	2.57492406335568	0.01	0.46570022366124403	0.46570022366124403	0.00611174627319661	3041.0
3.130367213822641	2.353312772487228	0.01	0.4580468823302999	0.45717821749604315	0.011318760491164924	3042.0
1.0364753885189906	2.3896649631185762	0.01	0.5309340187826209	0.530934018782621	0.007187545607487557	3043.0
2.100249254210699	2.371173997843752	0.01	0.4916561450991493	0.49165614509914923	0.004625476728131057	3044.0
2.6566154382862632	2.5237407369948945	0.01	0.5514777057822338	0.5514777057822338	0.012296150556898009	3045.0
4.120613977077769	2.484892513250519	0.01	0.548248265697759	0.5465734094751291	0.00813814847847497	3046.0
2.8936195446722284	2.49707454623598	0.015	0.6004130780429224	0.6004130780429224	0.02049962215880371	3047.0
1.707233425179131	2.528346959126335	0.015	0.48707090294171423	0.48707090294171423	0.03176471362875888	3048.0
1.3532562979830718	2.294843537200454	0.015	0.5421436258486465	0.5421436258486467	0.01470720658934089	3049.0
1.72366957789657	2.5479813559121234	0.015	0.4410774069045857	0.4402672929360352	0.02801286258611676	3050.0
2.63755820821568	2.3467208363198497	0.015	0.5799580962905794	0.5812310429185574	0.05393167072622353	3051.0
2.59462501722117	2.263409519905778	0.01	0.5505815136475487	0.5505815136475487	0.02840563965675421	3052.0
4.086522152408465	2.485200247233427	0.015	0.6461290462458541	0.6461290462458541	0.009105601097037454	3053.0
1.8142168492412258	2.267966410395213	0.015	0.6591086703605981	0.6591086703605981	0.014598860157023252	3054.0
1.8649861424145653	2.7000586310621832	0.015	0.4584755738500805	0.45847557385008053	0.016233352386975076	3055.0
2.4430561358024807	2.5903693106373398	0.015	0.42184376195687634	0.42184376195687634	0.022598966901417612	3056.0
2.7109403013737072	2.6023211311319874	0.015	0.44816638088905003	0.44816638088905	0.01766400816280229	3057.0
1.9339701678705141	2.159958915319432	0.02	0.592720809144734	0.5930885961425199	0.02029964761528685	3058.0
3.5950877416790354	2.327625951451914	0.02	0.6345918701630102	0.6342919007549055	0.017715034384059355	3059.0
1.4194328471046795	2.1454934074361582	0.02	0.5141765118971487	0.5141765118971487	0.03393978169262686	3060.0
2.657791548278126	2.374903386907708	0.015	0.5144806040496211	0.5144806040496211	0.010379021661442172	3061.0
3.1843808553377317	2.289856314436523	0.025	0.7081552714838275	0.7081552714838274	0.015314307373532789	3062.0
2.69631633679991	2.2410672575060064	0.01	0.6676641161559806	0.6711650835634949	0.017856234892982197	3063.0
1.5832412656667125	2.4858390718622583	0.04	0.6276587214058089	0.6417133618865197	0.009237615851781147	3064.0
1.2012456956844042	2.4338582402493603	0.065	0.5250436560093293	0.5172928449963795	0.09192560981217347	3065.0
1.021381022200017	2.8123566056991756	0.165	0.5854499979784373	0.5874547956193464	0.10064384613914958	3066.0
0.6691899220604296	2.8671516224102644	0.125	0.3070975074414071	0.3126512868932745	0.2827538319575886	3067.0
0.5182102024396733	3.1046787748447895	0.085	0.33824743611213004	0.34358703808108376	0.1849457295521476	3068.0
0.6175198016468961	2.876115981519811	0.15	0.37921892217429537	0.3841988720274124	0.14644481836201598	3069.0
0.5677804843178101	2.5912788545304473	0.235	0.4643803681607459	0.4839016167040881	0.17793212928643454	3070.0
0.47452374004501274	2.5412129728346593	0.16	0.44942990655204096	0.44576324254254035	0.33649185275560833	3071.0
0.5538593085057424	3.1943115088585867	0.2	0.4608698070674623	0.4766401791211516	0.25173706389263156	3072.0
0.48602770967114006	2.7220503007288164	0.25	0.6109950757181408	0.6291990912764575	0.3751616802625802	3073.0
0.571555091229351	2.8159215813742082	0.21	0.4682284771487584	0.45795579071754805	0.37139820362436915	3074.0
0.5272746114458072	2.643406611212941	0.17	0.5843719569137128	0.587459152167949	0.2745145290416857	3075.0
0.4791487429445458	2.756110773252472	0.155	0.4340028675939771	0.4265868219221835	0.24883118184173497	3076.0
0.5445264875982232	2.8766203215070973	0.135	0.2967510812330652	0.2907714247232979	0.18375786168916297	3077.0
0.5640987594271898	3.0365550276160285	0.075	0.5922614575281222	0.5983423103421054	0.20734356460096393	3078.0
0.8293814379077548	2.522615878044865	0.085	0.38475080304500003	0.38460770131667527	0.12383231459868896	3079.0
0.9482323230084709	2.5683152810898586	0.07	0.4825586133736725	0.4819562179974564	0.11315798819487931	3080.0
1.3212845520896714	2.480002239580538	0.035	0.8121185242113518	0.8146017228131783	0.11278987923646427	3081.0
1.2837238489316822	2.132625089534192	0.035	0.5826646694438915	0.5932420503112157	0.053919673589439616	3082.0
1.8147653564156003	2.0057746210251874	0.05	0.5695963953668807	0.5827635140207273	0.03393731197785353	3083.0
0.9337534880186346	2.512908609747144	0.065	0.43156114916268695	0.4282176980903455	0.14135277192526896	3084.0
0.9558834196778383	2.303651106804137	0.03	0.32350195774801294	0.3235019577480131	0.05424105488702731	3085.0
1.728361350556903	2.659864124493355	0.03	0.42125957535985625	0.4212595753598562	0.018610495001229348	3086.0
0.8861005992390462	2.4968097135232927	0.03	0.5334750386468361	0.5327772080365739	0.03444540101215432	3087.0
1.1556394198321769	2.0424097548696	0.025	0.525730212665121	0.525730212665121	0.04420658801087568	3088.0
1.6866308860807007	2.4324323984785474	0.02	0.5581146001252811	0.5581146001252812	0.0364785941685264	3089.0
1.4598663592927144	2.29415322096142	0.015	0.7014874022983147	0.7014874022983149	0.039648314501560256	3090.0
2.1993944801202665	2.355002769327159	0.01	0.5680027536603384	0.5662923601856763	0.011717142274396884	3091.0
3.1074138686830683	2.4736644710563254	0.015	0.697827573111732	0.697827573111732	0.018955455894981592	3092.0
3.1593690258697795	2.4173325531178524	0.015	0.9027856525609744	0.9027856525609742	0.017122272012391915	3093.0
4.200818453907232	2.424931214106555	0.015	0.8669272421012771	0.8669272421012773	0.02437624756684652	3094.0
3.26842347437072	2.2191402496140573	0.015	0.6410237262830781	0.6410237262830781	0.021165097077568855	3095.0
1.3306299347505761	2.5385824730896296	0.01	0.4180850508315402	0.4166914230965467	0.012574194410376298	3096.0
1.409999995197472	2.5635835149370276	0.015	0.4826082135096305	0.4826082135096305	0.0069028235078903155	3097.0
4.4700455021255365	2.2271414490446473	0.02	0.6217865565375639	0.6217865565375639	0.01977822224130492	3098.0
2.5480565338256005	2.436044941715125	0.015	0.5492015319611476	0.5492015319611475	0.027258983819332477	3099.0
3.7625329435629893	2.4308258630303623	0.01	0.5528745760315655	0.5528745760315655	0.01911815525189441	3100.0
1.3513947082422528	2.3671547810052114	0.02	0.6712990361899671	0.6781416132808225	0.009876061309582188	3101.0
2.2258667251523363	2.6026741130209117	0.02	0.5542284098288355	0.5542284098288356	0.03496795293352405	3102.0
3.5358999767196386	2.106103890719365	0.015	0.6218957981174849	0.6218957981174847	0.04663879246214331	3103.0
3.4719848850253996	2.2871595564715204	0.01	0.5761394832048979	0.5761394832048979	0.015950111360332822	3104.0
2.7331665037941106	2.457724423461075	0.01	0.44337157332239	0.44337157332239	0.001888094060666041	3105.0
1.3610806479341324	2.890101333985365	0.01	0.42566520816647246	0.43064203661783945	0.017799592573573116	3106.0
2.1554585695747797	2.6578238698759535	0.01	0.6492631956516246	0.6483472327487109	0.040315455862979334	3107.0
1.9336770482002543	2.4833432165978664	0.01	0.5299340376031629	0.5299340376031629	0.011352590213202436	3108.0
1.614116330746216	2.616685464347042	0.015	0.5016983218856776	0.5016983218856776	0.03449454672663691	3109.0
1.887531641855295	2.3558830147989576	0.02	0.605133332670209	0.6051333326702089	0.025067828205673874	3110.0
2.879703645270605	2.645027609007979	0.01	0.5015529928706941	0.5015529928706941	0.018087293038841712	3111.0
2.6654991557696075	2.5102308973426055	0.02	0.6943307609369247	0.6943307609369247	0.016478452362711754	3112.0
2.413920563394569	2.4548709660742913	0.02	0.6248904158888573	0.6248904158888573	0.011247972275395325	3113.0
3.09805521852918	2.1053410350542316	0.02	0.6315994799256631	0.6315994799256632	0.033190883225816564	3114.0
1.5484542863800044	2.543948824866468	0.015	0.6929032582874132	0.6929032582874132	0.021119919485837763	3115.0
3.7748403246866546	2.4918433820439474	0.01	0.6212167469753918	0.6212167469753916	0.017804462462466725	3116.0
2.5205206983870445	2.5719235368747335	0.02	0.541559959145502	0.5374144412330314	0.01072287312458671	3117.0
1.244047797562033	2.4086572514519258	0.035	0.5719700493887678	0.5727241141393451	0.032514108174501954	3118.0
1.3878700209732981	2.151848431020804	0.03	0.5683071475863817	0.5673244273266038	0.06986800408546022	3119.0
1.8430667341450606	2.2875005868988367	0.025	0.6932064277731188	0.6933699524709338	0.04329068591764182	3120.0
1.9486346758519217	2.19789008125205	0.035	0.6693547279333687	0.6668813170756446	0.052053323246354845	3121.0
1.8985362819078937	2.23175904929447	0.02	0.5548342010011713	0.5549529433628548	0.042643585079326966	3122.0
1.8705715625861516	2.6827540424922507	0.015	0.6527987037871594	0.653575016619533	0.024079772849506968	3123.0
2.146073040357653	2.112580208606753	0.015	0.6295960468993492	0.6295960468993492	0.02943872646813819	3124.0
1.5971586141863106	2.359246868105686	0.015	0.5856014742528385	0.5856014742528383	0.01613028303206159	3125.0
2.443919985822791	2.611725056442615	0.03	0.5196545871653591	0.5189677248050614	0.025083821682058575	3126.0
1.2211417757929808	2.5385657747282093	0.015	0.37576964228024984	0.37790083442138306	0.033558368534886404	3127.0
1.4911458977811458	2.5682725731320946	0.01	0.5405356291538206	0.5401218917474048	0.027128347725903612	3128.0
2.921007901400918	2.377057136965221	0.01	0.6123669487610871	0.612366948761087	0.008288039099859874	3129.0
4.373049987171198	2.196628671788191	0.01	0.6273998269402672	0.6273998269402672	0.009562708901915391	3130.0
3.648641645575495	2.3826631276253294	0.015	0.6513613357012551	0.6513613357012551	0.0071471493075260075	3131.0
2.8228420518986224	2.4916910046488483	0.01	0.5198626879396325	0.5198626879396325	0.016846047472242685	3132.0
1.9805733057564443	2.3979481150704984	0.01	0.4603819476643424	0.4603819476643424	0.006696811479530524	3133.0
1.233798993631723	2.354197622490735	0.015	0.5798996667503067	0.5798996667503067	0.009434834290032473	3134.0
2.197742025516025	2.783379538201214	0.01	0.5464679832810939	0.5464679832810938	0.018325900653648267	3135.0
2.2829055317252798	2.314456587730861	0.015	0.6598816802331853	0.6598816802331853	0.0077868434696377956	3136.0
2.4755955874509272	2.4241382502110667	0.01	0.5616471711467783	0.5615550169995466	0.02279322784439601	3137.0
4.343276202027776	2.4054811751396286	0.015	0.39041003878937497	0.39041003878937497	0.018602022299403245	3138.0
1.709328171262397	2.5907293468042365	0.01	0.4528654953825718	0.45286549538257176	0.006760980168386382	3139.0
2.369347968313657	2.5213059479616984	0.015	0.5719811107533485	0.5719811107533485	0.02447658535412891	3140.0
4.2119226380609085	2.194196543872462	0.01	0.5803522905750693	0.5803522905750694	0.006392274229695348	3141.0
2.6851570946693846	2.362777229031491	0.01	0.4395241429028182	0.4395241429028182	0.004307447311493064	3142.0
2.365652688381729	2.411975965523579	0.015	0.534540594893777	0.534540594893777	0.008574898396990467	3143.0
1.888602460464318	2.224943910763742	0.02	0.581215476327635	0.5832181176242841	0.01759539953818455	3144.0
1.3630583567810821	2.198347400781338	0.045	0.5883673683183749	0.6043377650160617	0.024274776887251298	3145.0
1.2634724452179424	2.2061235729960553	0.125	0.6806310871540989	0.6762225014413267	0.08209360400278876	3146.0
0.7081688133240854	2.384850930825932	0.12	0.5909116852597593	0.5964205591818749	0.23871303884595638	3147.0
0.9200083180122038	2.640858105458381	0.395	0.893488118670213	0.8986899234315193	0.1313504003986463	3148.0
0.5554872951893103	3.036865867860802	0.355	0.8709061174877515	0.9061321198302574	0.6482659445805358	3149.0
0.5211065926644879	2.689248992336834	0.39	0.6003078553569728	0.5952391552499984	0.5811031306385963	3150.0
0.46684027272320344	2.8966197120391004	0.315	0.8637192778308341	0.8837061278849424	0.5852419284616082	3151.0
0.5096126401052471	2.7865423247089605	0.275	0.6218818857009952	0.64592710089997	0.4769475297195487	3152.0
0.5352548913997027	2.9056714572187725	0.235	0.6456877142367925	0.6578349285213918	0.4658168842067904	3153.0
0.5283343453325936	2.689404431633561	0.185	0.396226584780847	0.41573280620945025	0.38427971971922975	3154.0
0.5453133215379602	2.909748090401081	0.225	0.5180828309487197	0.5435821233019472	0.20921433433977252	3155.0
0.529043045640642	2.6723567797127674	0.235	0.39686551872969533	0.39756230135935045	0.3794938870946377	3156.0
0.4704814983400954	2.41381904197046	0.205	0.481523414300936	0.4890668735173484	0.3671725171957809	3157.0
0.5185530995083597	2.4065312791220763	0.24	0.5903162386372741	0.5851003075007292	0.35401057568233635	3158.0
0.5425464027886288	2.525677516573766	0.48	0.7388303501629011	0.7340992114638797	0.32035580752273995	3159.0
0.43931838310865257	2.2557524329023426	0.39	0.6615451977900656	0.64354075752154	0.712043154411437	3160.0
0.43258163093259244	2.548669742256594	0.375	0.6332243346411386	0.6446031480069213	0.6655699280389413	3161.0
0.45349314905163307	2.136742766770478	0.355	0.5773827022976243	0.6054673590729447	0.6452544285936439	3162.0
0.42212382446243263	2.37399469984961	0.345	0.6743120190986281	0.7098215207947087	0.5896518407526443	3163.0
0.47464356003445235	2.729534571451697	0.33	0.6738155611099642	0.6727286480684056	0.6027109166402389	3164.0
0.5023882843109446	2.7471448677849652	0.345	0.6137284438258822	0.615069617785996	0.5027797097747541	3165.0
0.5634602751584423	2.6758586349290305	0.34	0.736480146467236	0.7482454039472717	0.5290133971215792	3166.0
0.5199867816513863	2.7794640975125913	0.305	0.5409741190247324	0.55381830355083	0.47185585577736266	3167.0
0.5144868510332384	2.5457156068295337	0.225	0.6343498824164153	0.6481419754255624	0.43734232057014416	3168.0
0.5343074179848333	2.720691781762646	0.355	0.6891857597274367	0.7248770239088825	0.3083260723595222	3169.0
0.5097211206459774	2.32986699207963	0.3	0.5220039342416254	0.528210017030058	0.5565436694014723	3170.0
0.46183348371358907	2.2417501733160075	0.33	0.4285310819602242	0.44160056165361505	0.5374355753319867	3171.0
0.4227681283422169	2.917473945558905	0.34	0.5194058783475493	0.5396625408457882	0.4677193375704921	3172.0
0.4333329182653338	3.075298083948848	0.35	0.4811711106195597	0.4921064376538009	0.5558596508166744	3173.0
0.37607509700641023	3.052486107143696	0.295	0.4026020306517033	0.4453419550118689	0.5432537948533787	3174.0
0.4336825540717848	2.4848721967848486	0.26	0.561697201139807	0.5676995521159443	0.43492856537420255	3175.0
0.5176624392633546	2.5571165402912923	0.23	0.5007173316134257	0.5256243446057709	0.41315202883760765	3176.0
0.577830314975583	2.271468700283482	0.185	0.5781916067182155	0.5808291262769235	0.33105486234868864	3177.0
0.5671122717176533	2.4993239144017503	0.15	0.4429506588040778	0.45423569537357406	0.2562049683864135	3178.0
0.6074455636370978	2.6515730593883875	0.21	0.5858058806073357	0.584882049831448	0.21663828160952192	3179.0
0.5468142542166455	2.208593336507062	0.32	0.6576657488801824	0.6607860807329787	0.345042792247255	3180.0
0.5504968114934515	2.475570919195111	0.255	0.6718701366028107	0.6756938803101024	0.3961383391632436	3181.0
0.5883199453424751	2.8620805094080866	0.225	0.4915018931744919	0.5013561686152607	0.3183041186035846	3182.0
0.5438917255262169	2.529061732192816	0.145	0.4657312704198957	0.4526553726454251	0.3078040162420336	3183.0
0.580148739585998	2.3437713330274415	0.125	0.48437719452235717	0.49191060124389585	0.18312345106686606	3184.0
0.8211039424234847	2.4477925623367973	0.1	0.68659611523625	0.6766560065162995	0.15070704536247978	3185.0
1.0532469783032838	2.566635108549514	0.055	0.6650269373619474	0.6666379488869986	0.11801918960408307	3186.0
1.334306280794601	2.63583727425022	0.055	0.666100558110663	0.6661451446062832	0.0820202500422491	3187.0
1.3900739440617866	2.147893073357159	0.04	0.5306503672753413	0.5309936439382791	0.06657585157412328	3188.0
1.2511208541983205	2.185693554516085	0.025	0.6510032303190177	0.6504569111101454	0.048552860143104955	3189.0
1.8410011823831482	2.2361379423266188	0.025	0.5233060176817644	0.521417548060356	0.029389640212507284	3190.0
1.7058165881892442	2.081762470789686	0.04	0.6787241058703875	0.6758408116897876	0.024980363593827406	3191.0
2.0296954711930772	2.4359866855384222	0.01	0.5496338708913041	0.549633870891304	0.032302719209957795	3192.0
1.4833947227344968	2.2613144443389785	0.015	0.55703205175788	0.55703205175788	0.007924855733512738	3193.0
1.8013452099896279	2.4034184346816305	0.01	0.5397371795564693	0.5397371795564694	0.034241341913777465	3194.0
3.215692035603666	2.269408859605372	0.01	0.5090237243810292	0.5090237243810292	0.01278656498499878	3195.0
2.0661452937973612	2.3780721898439916	0.01	0.5079615310908903	0.5079615310908903	0.009670799835485128	3196.0
2.4833290427097445	2.1700354936855244	0.01	0.5735460881628384	0.5735460881628384	0.007977446700306439	3197.0
1.9428780688190155	2.185689353211083	0.01	0.5414349451177076	0.5414349451177076	0.012081386366611878	3198.0
1.7731812861280152	2.3206759980110627	0.015	0.5213481608160536	0.5213481608160535	0.015487013436654177	3199.0
2.6397851553349594	2.4568223233115893	0.01	0.5053883419989142	0.5053883419989142	0.02106456703920996	3200.0
3.093405680500204	2.469110083888925	0.015	0.6684981328963154	0.6684981328963154	0.006743434400149715	3201.0
1.961759023005416	2.1795015747512614	0.015	0.5839961989691992	0.5809823255537726	0.027598913139738352	3202.0
1.598001967956825	2.712023721717013	0.02	0.47722955698198694	0.47722955698198694	0.03212293853090509	3203.0
1.489314621862117	2.227954457815422	0.02	0.48101197590375133	0.48101197590375133	0.017269522114539648	3204.0
1.9396105965954313	2.333150575632944	0.02	0.5865502858470808	0.5865502858470807	0.020360410478604568	3205.0
1.9554236273423289	2.517643833778465	0.015	0.3946451249957689	0.3937026742347205	0.018102589752819854	3206.0
1.616943570406431	2.590388085544262	0.01	0.4852076033419667	0.48520760334196683	0.026655262569060457	3207.0
3.9589042389123654	2.261962670242939	0.015	0.5000065527695673	0.5000065527695671	0.024491000883486783	3208.0
3.1956559218630374	2.258403714687632	0.015	0.5485144380045522	0.5575493688958977	0.022341982818104022	3209.0
2.566464435382964	2.2291398122968387	0.06	0.6521063608479108	0.6395524259632658	0.03192432609742483	3210.0
1.1747693551657967	1.9509462419478507	0.055	0.7424478877987096	0.7435554872702974	0.07216910387626951	3211.0
1.1370094577276209	1.9340927147687628	0.035	0.7132497046300619	0.7128661893334264	0.07290958527655615	3212.0
1.9612321400199149	2.1518115875731465	0.035	0.5425160136360387	0.5474403609316301	0.0441339955039044	3213.0
1.3879189817687196	2.25623410730658	0.025	0.4463746494715285	0.4471094164004179	0.0513808963740597	3214.0
1.1555982485135272	2.315233834282487	0.03	0.5129129811686001	0.5074423317547873	0.029248407240985912	3215.0
2.2150574955822346	2.4425606928868735	0.08	0.594942948571092	0.5814474985925093	0.047399937771466664	3216.0
0.8824687679646573	2.6805976460584806	0.09	0.685719281417246	0.6917966679126777	0.14735791058376543	3217.0
1.2894133883331251	2.4949620479481402	0.04	0.5868496176471196	0.5829289461017002	0.10980726747114862	3218.0
1.1594436831590937	2.7189036166904716	0.04	0.5314240981377764	0.536136561173271	0.061489265603724884	3219.0
1.088395123011983	2.332445939209167	0.02	0.5100038768461551	0.5100038768461551	0.04566575470105354	3220.0
1.8369318182173162	2.2025300008720854	0.01	0.5395532302157464	0.5395532302157464	0.01472798002572222	3221.0
4.742291539462915	2.483735237016387	0.01	0.5948816118724944	0.5948816118724944	0.023719414266578042	3222.0
2.1528911778493516	2.251173446061457	0.015	0.6164293938296918	0.6164293938296918	0.018751540744037187	3223.0
3.4629378915956943	2.151319083016776	0.01	0.5426378758712209	0.5426378758712209	0.01772597631006876	3224.0
2.2467534566845972	2.318140221298679	0.015	0.5245467037325647	0.5245467037325647	0.01208400079453966	3225.0
2.0725584437659625	2.0982698783207248	0.01	0.4684983598869842	0.46849835988698446	0.004048507357808559	3226.0
1.24902702326276	2.674711424424012	0.01	0.49636312002951655	0.4963700262549797	0.007094146140360769	3227.0
1.9471199794428338	2.52499003324309	0.01	0.5542986521732255	0.5542986521732255	0.007715954760785513	3228.0
6.691256263809051	2.36170759084485	0.015	0.5007868258729125	0.5007868258729125	0.010656153059938061	3229.0
3.1134432223231547	2.5549295051528347	0.01	0.41376057034875696	0.4137605703487571	0.00768608225236133	3230.0
4.18171459303944	2.8788593961577997	0.01	0.642743690560066	0.644336748609005	0.01455861718305305	3231.0
